Id,Predicted
1253,0.48874609768866795
1254,0.0791422184013965
1255,0.28386976093297644
1256,0.4271054143084744
1257,0.08981702556225563
1258,0.7510076760164958
1259,0.2664470671157614
1260,0.7582618428833395
1261,0.24025585135310007
1262,0.18944652311442195
1263,0.1565903893066246
1264,0.3464123156402804
1265,0.29960189608973686
1266,0.3590565227021097
1267,0.06499609194973327
1268,0.1279619873731713
1269,0.27373897595660107
1270,0.25898765800597623
1271,0.9057774440927441
1272,0.06173030130820279
1273,0.01451345247765029
1274,0.5518543966762991
1275,0.39972763901210123
1276,0.5301985163626021
1277,0.05535063078422827
1278,0.05211051513254266
1279,0.019555830110669574
1280,0.9199349697940411
1281,0.034154991996288714
1282,0.20231463420149995
1283,0.14738837254216694
1284,0.17148897370416807
1285,0.25380858945153206
1286,0.5002422294500414
1287,0.0569494939402054
1288,0.17385699484130587
1289,0.20597511038582453
1290,0.39922541592649496
1291,0.7178360078934489
1292,0.4376756046378135
1293,0.20503680207182767
1294,0.521300955588456
1295,0.27905348101908123
1296,0.4098316114153201
1297,0.1363266305267065
1298,0.11368577217316511
1299,0.16242671945674372
1300,0.0801310120458156
1301,0.804525399431445
1302,0.06234564571684855
1303,0.18080129157768624
1304,0.19677552110591315
1305,0.09972843032469661
1306,0.3982489492754975
1307,0.1403216753725444
1308,0.596964437646382
1309,0.10699502417343401
1310,0.42308043579355703
1311,0.1762715930555616
1312,0.3788291873169913
1313,0.11657391122884118
1314,0.0751383134880668
1315,0.2664690402461327
1316,0.18559328151421528
1317,0.033518982965485784
1318,0.16354772745502758
1319,0.12002744786098046
1320,0.20762446765222892
1321,0.07868559135872077
1322,0.9118625189451943
1323,0.02116555619616494
1324,0.5281564187295443
1325,0.18120633879442924
1326,0.007443612464162581
1327,0.21124315771322458
1328,0.15300397256459963
1329,0.3037439899754492
1330,0.03847708341983808
1331,0.40274914014489704
1332,0.13954003606436663
1333,0.12778731371027702
1334,0.030670179891743247
1335,0.4003811016051521
1336,0.33079464577598594
1337,0.03549892902622985
1338,0.4118185265443475
1339,0.1235071349577554
1340,0.9926388858983889
1341,0.14753871848292874
1342,0.04280251302498324
1343,0.3274930535716652
1344,0.26940092426594736
1345,0.23068266705651164
1346,0.8189066789834214
1347,0.5761054844797436
1348,0.39735907716367275
1349,0.7712743775026971
1350,0.4183115317227939
1351,0.22984411890584394
1352,0.1347125966378138
1353,0.015874687124417582
1354,0.46075997857359396
1355,0.16492105263588744
1356,0.5016121746652538
1357,0.04939261727241489
1358,0.20472336501273408
1359,0.7882611108883933
1360,0.8224773202948636
1361,0.1735466387198747
1362,0.20760140618154477
1363,0.17498520912974136
1364,0.05992589088664917
1365,0.35617948641131636
1366,0.05651231714542544
1367,0.07093618605270897
1368,0.16214234674635736
1369,0.34604506615862923
1370,0.24695256136524768
1371,0.22389590011352034
1372,0.10896486232655132
1373,0.09901750224162292
1374,0.07737669176058937
1375,0.32209984692659893
1376,0.11873345424498026
1377,0.041719230614174777
1378,0.040444062014990394
1379,0.4679309608848479
1380,0.1789970767053255
1381,0.16789615624429788
1382,0.022143356315283077
1383,0.9061935529821838
1384,0.2464014822888704
1385,0.005525050078897741
1386,0.1852521978957288
1387,0.04337544652227705
1388,0.020446040167336133
1389,0.047144678097037936
1390,0.29768611578845694
1391,0.7493582879973761
1392,0.3447002918201837
1393,0.26463600121087744
1394,0.4026303968877125
1395,0.21664905952441033
1396,0.07256893673527233
1397,0.034007083568585186
1398,0.625905689567042
1399,0.09758101771602942
1400,0.35579285746639194
1401,0.0900796517872595
1402,0.5127492037050868
1403,0.2193647161093692
1404,0.12617074107826096
1405,0.13484688558371632
1406,0.1912295360396555
1407,0.22356661395213762
1408,0.4260609242886746
1409,0.8835926090056194
1410,0.05821042565577904
1411,0.13356721633854732
1412,0.010678059184241279
1413,0.30213016880533405
1414,0.5231722011407104
1415,0.04224607359026874
1416,0.40745932680377805
1417,0.0967182831332297
1418,0.5570400687463322
1419,0.21164261431079892
1420,0.2657805355972599
1421,0.5215829726317569
1422,0.7070487066615507
1423,0.4799057150797465
1424,0.17735375460583983
1425,0.16609542422726614
1426,0.8838457940316269
1427,0.41801615473404
1428,0.2807936982319824
1429,0.2895108163867024
1430,0.6540197138910424
1431,0.12866524405799212
1432,0.14821559976489632
1433,0.3837293039701025
1434,0.3202448238699308
1435,0.054576342589177616
1436,0.08763041207384409
1437,0.24228092216399064
1438,0.30789352530589126
1439,0.4041977566033502
1440,0.3232866571940237
1441,0.1982895497463542
1442,0.3455213409825401
1443,0.25963222047545037
1444,0.13455674876130697
1445,0.1615675777503145
1446,0.17945481543428743
1447,0.2407914559738038
1448,0.6715615738830489
1449,0.10509732816555255
1450,0.3602864462384102
1451,0.27819455954692207
1452,0.3563062949095508
1453,0.012646022356839436
1454,0.22960722101967346
1455,0.3597527560652405
1456,0.13046046345266718
1457,0.19848174384115913
1458,0.32647027622530533
1459,0.5531308046624684
1460,0.2544699539885328
1461,0.08196728477831319
1462,0.06798317761527745
1463,0.1586227582567656
1464,0.32857567942549865
1465,0.03244741299470382
1466,0.624958714171278
1467,0.20311959231218496
1468,0.019046747794642358
1469,0.3232754093204909
1470,0.07140553955203016
1471,0.6828398998934887
1472,0.39505714026471545
1473,0.06044236774694667
1474,0.266623422543386
1475,0.13313904471723115
1476,0.10002068876380715
1477,0.06211127035400077
1478,0.8964196462785408
1479,0.9534876031855228
1480,0.6014137397279413
1481,0.1744974664656504
1482,0.09353168487589006
1483,0.2809262474217205
1484,0.6250042180910469
1485,0.05367703809477528
1486,0.11898191192894132
1487,0.9144356338268617
1488,0.43246944824259065
1489,0.051322724765432655
1490,0.29569662338431546
1491,0.5664077492329594
1492,0.21703643682006293
1493,0.25975165659730387
1494,0.5078127107756318
1495,0.3472164980044522
1496,0.20212362102175568
1497,0.1458356801654728
1498,0.6601935876388588
1499,0.11548505280665139
1500,0.948238223051641
1501,0.0990208122248635
1502,0.5510316896245525
1503,0.11725370986927816
1504,0.025153120519368313
1505,0.040613668367257855
1506,0.7264306494620228
1507,0.39165456407426796
1508,0.3050738314425125
1509,0.03327735597114044
1510,0.11638662807656433
1511,0.2594792316702506
1512,0.09544120030769966
1513,0.6448395256018163
1514,0.2683916023247702
1515,0.26937734795860313
1516,0.1576101306361266
1517,0.0608081953765805
1518,0.3058224331378946
1519,0.5760147224824802
1520,0.7977509056716667
1521,0.029741934050096407
1522,0.10671644018613627
1523,0.39125152272524116
1524,0.40387145407473474
1525,0.3366142146200387
1526,0.7727263869717773
1527,0.22898238507718988
1528,0.5939625207863581
1529,0.7824725607040737
1530,0.07345421044331188
1531,0.15343477345848056
1532,0.7006969791975317
1533,0.8565448817745378
1534,0.64192074701377
1535,0.11510549382730084
1536,0.3729125040299961
1537,0.08175168402282344
1538,0.14929303434856434
1539,0.23504749792827687
1540,0.20375639314954336
1541,0.1435670792864567
1542,0.020004557835135175
1543,0.3583254277734111
1544,0.02495206665496234
1545,0.0508878071629712
1546,0.6743645356524506
1547,0.11828841895034248
1548,0.45125555251042687
1549,0.1844462563126555
1550,0.6937485187237082
1551,0.6401939878518643
1552,0.08579561688870686
1553,0.2264000176108417
1554,0.13086044213434844
1555,0.27846676073125554
1556,0.27452964665031554
1557,0.5888815435595895
1558,0.23422884804165697
1559,0.06820321034121903
1560,0.058890212542081044
1561,0.1441416116037016
1562,0.04272715872050725
1563,0.39888560032869086
1564,0.4684808355731229
1565,0.13412405297999766
1566,0.18955296353128442
1567,0.1624410875295704
1568,0.22046778036179374
1569,0.17561174581186786
1570,0.10336388962543766
1571,0.2298396735326551
1572,0.3843963207609048
1573,0.18713373294270877
1574,0.5110582244876433
1575,0.3222818909511364
1576,0.34689919068438
1577,0.16037829348688176
1578,0.2531198116962763
1579,0.05439710575694012
1580,0.12744948424722008
1581,0.3848021534835946
1582,0.22509770762270473
1583,0.3465536102034703
1584,0.25895802368566984
1585,0.09751889786024642
1586,0.12760559540180064
1587,0.9273023083457381
1588,0.15203361177356334
1589,0.11156130699810173
1590,0.8891182560582982
1591,0.8706438822850998
1592,0.009232234284150686
1593,0.13428384602514312
1594,0.5742310593995149
1595,0.3339771955611517
1596,0.3886708891712429
1597,0.16074574790635987
1598,0.2736488895419428
1599,0.06464857131711696
1600,0.25857881583039005
1601,0.26967721494289465
1602,0.1468346455409246
1603,0.24481266476881364
1604,0.12480876318463485
1605,0.9287377936493504
1606,0.5729102528687207
1607,0.2552111245890861
1608,0.020129007460770156
1609,0.20857133993527813
1610,0.34129270538336887
1611,0.18842357558343753
1612,0.7533578083507235
1613,0.14874715120134577
1614,0.7921591670775672
1615,0.017880568669519436
1616,0.41316428938836225
1617,0.1984987371909445
1618,0.679782431957473
1619,0.9628397247148377
1620,0.2222725401974814
1621,0.35639121167673
1622,0.06092364601688856
1623,0.09820601083257338
1624,0.062085417892589256
1625,0.12311177086181076
1626,0.24718185864211342
1627,0.045290956292248385
1628,0.2692775974663555
1629,0.09048829332294295
1630,0.28940033683781924
1631,0.2596723234435361
1632,0.4199618023626846
1633,0.812476525090563
1634,0.3573878664360604
1635,0.613257748588806
1636,0.5015162008466022
1637,0.06026358899870114
1638,0.0697405171885567
1639,0.15863299837304043
1640,0.1627130445895051
1641,0.1487403966741902
1642,0.7950370737063837
1643,0.2652091121332594
1644,0.3698104055653151
1645,0.2192150261928895
1646,0.03369751568187377
1647,0.19289401814094503
1648,0.32201961532188417
1649,0.5023977515220737
1650,0.3366240541064811
1651,0.15589509862360673
1652,0.2361857335744025
1653,0.17972150038021142
1654,0.24881628477401124
1655,0.5407556979808588
1656,0.020626659310562585
1657,0.6598404468120154
1658,0.2971138468839648
1659,0.09395250266107567
1660,0.2333216557890347
1661,0.07308178449075355
1662,0.036044083138832395
1663,0.1788601384475228
1664,0.1662111879086614
1665,0.1835481723154878
1666,0.5906498591300571
1667,0.21233095144577557
1668,0.024414920202669006
1669,0.05024326491914274
1670,0.08031840835003727
1671,0.013498855181478807
1672,0.11854238147337982
1673,0.12940330153762175
1674,0.0511606089200714
1675,0.1683225563659166
1676,0.26170338324992687
1677,0.6546068239238696
1678,0.07616648630067542
1679,0.012860673186047137
1680,0.22954094034483896
1681,0.8524288116752872
1682,0.8196311601011375
1683,0.3867577897270247
1684,0.42369603106525117
1685,0.43266114954935153
1686,0.1857185425016603
1687,0.23961805202818792
1688,0.24100692420420222
1689,0.18564573735919018
1690,0.21866712884941195
1691,0.5748637149423921
1692,0.23244697448575252
1693,0.26755685051846056
1694,0.08912046163394903
1695,0.9211172946959977
1696,0.2473500184079376
1697,0.3208797564959947
1698,0.3440363906250094
1699,0.5993737583585782
1700,0.03894602882673569
1701,0.31170441702029505
1702,0.18291914255582858
1703,0.15802026218028015
1704,0.36397124665530134
1705,0.09003934664496686
1706,0.04686402320088963
1707,0.862783284658906
1708,0.3572259354702224
1709,0.6261531245317621
1710,0.09877261318429238
1711,0.03577354765980535
1712,0.1452426312254369
1713,0.20182997746632644
1714,0.2668601576177167
1715,0.2665815165539433
1716,0.20649165854352008
1717,0.5793782744330339
1718,0.09734930318238924
1719,0.17947937288058147
1720,0.13526987816015315
1721,0.29535982157592433
1722,0.6289315795497317
1723,0.4310005471538353
1724,0.3503794886017348
1725,0.39070970774298663
1726,0.3899538577080333
1727,0.31553912043859556
1728,0.25862592812366164
1729,0.2796089781260895
1730,0.5430448285037407
1731,0.12369079060599542
1732,0.7292878902436125
1733,0.29457477163859885
1734,0.26690142387167626
1735,0.39226531108609375
1736,0.25362635829768704
1737,0.01042486117566822
1738,0.04689129395701169
1739,0.021193230204150974
1740,0.42578758715956483
1741,0.8920991493322061
1742,0.1704221273377228
1743,0.20535061085564513
1744,0.09590109409050462
1745,0.29159053462294543
1746,0.16984988394603517
1747,0.17828874097838096
1748,0.2958013790645233
1749,0.3766415425138435
1750,0.09525342661660287
1751,0.576665245303394
1752,0.525361326059386
1753,0.4002114877726586
1754,0.2149285902905132
1755,0.11465030933091448
1756,0.28024048797855194
1757,0.0697338695751456
1758,0.7618426240942664
1759,0.42013696600115685
1760,0.015969676546973857
1761,0.7788344505606982
1762,0.03834822274160465
1763,0.33190043023281657
1764,0.19125266418589282
1765,0.3244382463198693
1766,0.3502024011360042
1767,0.02438727335444619
1768,0.12711500939998255
1769,0.15991744514469577
1770,0.17557434026640067
1771,0.21487894309509173
1772,0.16786390411227275
1773,0.8775770174775539
1774,0.041967821660119045
1775,0.09391342663100757
1776,0.9244142718056552
1777,0.0675101192480892
1778,0.1746127152006048
1779,0.13407014492816505
1780,0.3344157688469168
1781,0.25153361186666007
1782,0.3350603670711907
1783,0.22800750532363684
1784,0.3028891542992391
1785,0.43294293691200697
1786,0.32744592815460954
1787,0.08337932040238831
1788,0.16392019971162225
1789,0.328777335957689
1790,0.12119693196191327
1791,0.182199843651175
1792,0.026652649137668537
1793,0.07238304444700831
1794,0.034458737942001674
1795,0.15792113214131112
1796,0.9048677600158779
1797,0.1682073582837181
1798,0.18107769748996688
1799,0.1299694296613259
1800,0.3208163465116029
1801,0.7936609711994964
1802,0.898095559770542
1803,0.05545058351605676
1804,0.3153859336769216
1805,0.11081353133977359
1806,0.11244326869018936
1807,0.2071836133823716
1808,0.05258478954617353
1809,0.7982904393236692
1810,0.5439554200497688
1811,0.16627741172969424
1812,0.12648196425364347
1813,0.8248169942891621
1814,0.22422454771127415
1815,0.040774598070333706
1816,0.5065717973591839
1817,0.3930292213141694
1818,0.6158737199858568
1819,0.09700340569588814
1820,0.08682323988873392
1821,0.10427126502947517
1822,0.10214058578019324
1823,0.06928847898337165
1824,0.3511488413142627
1825,0.2778233643896
1826,0.14794948008788023
1827,0.49797028629488194
1828,0.012900823205546641
1829,0.8832697031614039
1830,0.25050018295002174
1831,0.1064786582602595
1832,0.23955886009046462
1833,0.057191333535826505
1834,0.24132244365141783
1835,0.11199541468104242
1836,0.29320170012911717
1837,0.6768865750422084
1838,0.22430731682354255
1839,0.2199911612010614
1840,0.185699185369677
1841,0.2183105378772323
1842,0.6804702792753934
1843,0.16512780563340315
1844,0.22052077062168393
1845,0.1240644922816488
1846,0.21330266402907888
1847,0.22289393434011207
1848,0.07747107196912771
1849,0.12221564210298638
1850,0.1285772759057935
1851,0.1706544444356041
1852,0.12850850821128876
1853,0.22498056599074878
1854,0.16558482598009963
1855,0.07362829668571054
1856,0.06705348383917276
1857,0.6518376123055352
1858,0.8205952914178725
1859,0.22409567562504612
1860,0.7822201693289024
1861,0.19525607205661602
1862,0.21019785897499685
1863,0.06923779850266291
1864,0.167723081542545
1865,0.02839227126223417
1866,0.32419895087764844
1867,0.2625732343620585
1868,0.26740891128298055
1869,0.49573454072321543
1870,0.4806673425228244
1871,0.3578284480622688
1872,0.056997124877755906
1873,0.29796690013108285
1874,0.6781092744610236
